SalesID,SalePrice
6346648,47786.34264066644
6346649,47488.11672552408
6346651,25799.16793351783
6346652,25799.16793351783
6346653,28830.73860262478
6346675,14398.22627460377
6346847,30870.791717425967
6346848,32657.739324700953
6346849,39697.6663439162
6346851,57146.13825516303
6346904,19382.823335593836
6346906,19453.606692126363
6346911,29180.74789854291
6346922,30801.55125310251
6346925,44829.14906909473
6346927,59685.61433244355
6346928,64849.863739027634
6346932,63134.6412077313
6346936,35746.560587643995
6346937,48514.91641784631
6346938,48167.97994473337
6346939,56130.91349492847
6346940,68119.82276903417
6346942,58465.27844011041
6346945,24189.452144442395
6346947,29098.24418289968
6346949,21083.969433616283
6346950,18359.186268140278
6346952,44908.450000884586
6346953,18564.7906450333
6346956,54683.435801813226
6346957,28449.96792972447
6346958,24090.335652885627
6346960,45268.78608923254
6346961,21787.00641965542
6346967,34378.97867641867
6346968,59900.95725034241
6346969,45757.61324255322
6346970,24162.4135022711
6346971,47732.232609540326
6346973,30347.523867396805
6346974,43327.52665458232
6346975,32319.908665437866
6346976,35253.071941383154
6346977,32724.791231315903
6346978,38819.881561606366
6346979,65710.69586780152
6346980,46557.242519869025
6346981,30357.965649719335
6346982,67047.14665437603
6346983,69296.29015429864
6346984,74305.56843187391
6346985,75355.20566596677
6346986,50915.2875089617
6346987,57117.56851446646
6346988,31054.77897195095
6346989,74304.99140470066
6347014,31675.269924033088
6347022,23009.490978657213
6347023,35631.35211676416
6347024,63231.10749334562
6347029,15851.330253658405
6347030,15679.634713865235
6347031,15334.772723267413
6347032,18248.077572214905
6347033,15295.79332078659
6347034,17720.077738488875
6347035,16443.984828822086
6347036,16163.187697381467
6347037,21736.359509008635
6347038,12165.415581372818
6347039,15971.676332780633
6347041,19779.052132482557
6347042,18225.512815997856
6347044,18545.029780163586
6347045,18834.977632222184
6347046,18545.029780163586
6347047,19418.366099138184
6347048,20159.952584982224
6347049,20159.952584982224
6347050,20159.952584982224
6347051,21873.295384638997
6347052,19874.150627034567
6347053,19874.150627034567
6347054,21119.11922366849
6347055,20974.07623642829
6347056,21091.46396667072
6347057,21061.568066493648
6347058,22176.78680865297
6347059,19478.234684900806
6347060,18368.36936041764
6347061,24110.90646254525
6347062,25681.81328988795
6347063,25944.726107476414
6347064,14178.123097490745
6347068,15242.860968605126
6347070,25658.53610812228
6347071,21479.84119300155
6347072,12619.535807395705
6347092,19044.555987024738
6347095,20104.43862514923
6347096,25722.11327742286
6347128,19236.595745227816
6347148,26183.953428177716
6347149,68421.77337250781
6347152,57045.643760878746
6347153,23867.550073841612
6347154,50930.49012133379
6347155,59018.206788481555
6347156,74175.72372134941
6347157,70515.11200281893
6347181,15252.59278001828
6347521,62680.31475871958
6347540,15596.349858058364
6347541,20134.872630268117
6347542,19753.750597518294
6347544,24977.935113208678
6347592,18429.63557640521
6347605,28087.12961538337
6347621,23198.831147213463
6347637,16174.428457987295
6434744,13913.414639633644
6434751,40646.63255963008
6434752,35347.914775754136
6434763,35100.30924321876
6434765,28791.91112302919
6434767,34897.02275183296
6434768,42874.705025753385
6434769,45741.85420707429
6434773,61088.70407501663
6434809,19892.718364957866
6434822,25407.81362138143
6434843,13517.252698532588
6434849,17305.78594523743
6434855,21581.207930614524
6434856,20537.903132732103
6434864,39624.02033639125
6434866,24861.544766151896
6434869,24952.133929762083
6434870,26124.741693658743
6434873,27943.02956749229
6434877,27310.20287606652
6434879,25855.715920924133
6434882,25695.25999464412
6434889,30268.157944316023
6434896,29865.923715864443
6434901,31899.081807520914
6434947,21302.681594722937
6434951,14062.47197860285
6434977,48842.25752346184
6434978,15486.58325533113
6434987,33305.880948782156
6434994,35052.98313863091
6434996,34860.62622987014
6435012,28550.16985311598
6435014,17117.048969352658
6435018,16847.9391435118
6435025,19832.728878155158
6435026,19364.148966642617
6435038,39950.34498634989
6435039,42604.18349674348
6435041,46709.37732566949
6435052,55935.20163711852
6435053,51332.91443393867
6435067,19083.925660040968
6435082,30781.091989431567
6435085,36873.41013559909
6435087,21315.730184545373
6435110,47784.241530202664
6435117,25383.086043060717
6435118,25576.526822527147
6435124,25190.838408385647
6435131,21304.419285517062
6435164,31119.975856565114
6435167,43021.101682723754
6435174,22830.666759894644
6435175,24093.101203780843
6435176,22859.614739059733
6435188,20539.306053688084
6435196,17765.29793241757
6435207,23044.563663678826
6435213,27083.69280930683
6435228,16000.093711653417
6435256,36490.79999503018
6435299,18770.452964199347
6435310,36191.51087225854
6435312,34356.698404846175
6435313,39373.451689698675
6435314,38285.42693328895
6435321,46087.66615675468
6435337,24663.477928070326
6435344,31604.70497225052
6435345,20866.826310920096
6435353,25195.694038610196
6435358,18222.78861628987
6435361,26345.7047425071
6435365,18949.805969851688
6435368,28728.84555159199
6435376,20355.06592205071
6435384,17265.674508411088
6435394,24906.153974274588
6435397,21849.850328302033
6435399,20495.492795550796
6435402,23671.890262984878
6435421,68342.28471927346
6435426,32728.724349979504
6435432,23346.682702756338
6435449,18576.71917539154
6435454,27378.06535572728
6435472,25107.16129259266
6435473,25004.03663072871
6435483,32555.79146583644
6435496,14830.091886912147
6435502,39112.594988295605
6435536,23615.132994140262
6435541,28833.741525193516
6435543,21570.473794559126
6435551,17992.82628831055
6435552,36704.787928102174
6435559,29222.650933462828
6435579,28738.11167906488
6435585,50252.19912017034
6435589,28953.56420346068
6435590,30563.169298471796
6435592,25659.626444306956
6435599,45731.66101627371
6435607,20387.20423717023
6435617,66563.05762195574
6435637,64161.89529932834
6435652,76087.8238873359
6435662,62757.86209385539
6435665,64248.31200125228
6435669,71537.04496338539
6435672,19519.467813378407
6435673,48368.65280611634
6435695,50718.69303709823
6435754,24698.40221040175
6435755,26624.293196601888
6435768,61364.55572714052
6435771,62963.43720375493
6435777,26177.36979991391
6435808,16394.576636587175
6435813,63329.836261139426
6435814,16983.744820557204
6435818,54526.00183124161
6435820,58352.40059335947
6435821,73980.30544008045
6435836,53633.69663849354
6435838,49342.13124259329
6435849,65766.43140831699
6435858,28726.990027133474
6435860,15955.310365101746
6435866,21629.40005393332
6435868,21278.19409159978
6435870,65346.315248127125
6435878,75999.83921633774
6435883,63329.836261139426
6435885,18482.29879326598
6435890,22962.653858986694
6435891,21786.861602738496
6435893,22720.86671689189
6435894,21283.528413233114
6435896,29346.908479763504
6435902,58431.958126869125
6435903,30591.464680018602
6435905,20070.688117807502
6435927,22802.848027273725
6435929,25375.48429498383
6435937,26720.47113053394
6435939,26475.700699535446
6435945,20328.65229695857
6435959,48756.196001376615
6435960,48972.40411425139
6435970,25694.68600978177
6435972,25874.192413346485
6435990,62744.50645127672
6435998,64094.55048145668
6436005,17073.12604589768
6436012,36333.338809644294
6436013,39174.12987194423
6436017,61515.68573098346
6436022,71327.8437401607
6436026,76544.30786371321
6436051,34804.2633963586
6436059,23935.230687539057
6436060,26098.29396787541
6436067,64302.17032205902
6436070,65829.60089600482
6436071,64923.00524574482
6436074,20378.58180319931
6436084,62829.96746117103
6436086,62025.428128682375
6436087,59543.637774811665
6436088,52102.12744531052
6436089,63341.54240813905
6436093,19760.72554527642
6436096,53865.842221552404
6436107,66990.57780513132
6436108,71852.13357072439
6436109,71709.99926172603
6436129,35200.271204239194
6436137,69958.57404650001
6436180,59277.041645154895
6436190,34816.09483820611
6436195,77717.65155196907
6436198,43348.02213419936
6436202,72880.931755044
6436209,41327.9001602458
6436230,15701.580072838095
6436257,15410.194270711165
6436273,56629.47700411903
6436277,20929.60238672127
6436293,31106.888024367676
6436313,43016.47018906483
6436321,22271.60072276935
6436340,29460.84949877777
6436344,26017.94499710708
6436356,23791.714488931124
6436364,23523.076490024632
6436366,39095.271781373835
6436369,58236.10901185062
6436376,33573.00160868028
6436385,44595.65572774516
6436388,16390.5375722082
6436392,21536.650506606966
6436399,20551.769019779844
6436406,18645.03316649635
6436407,14359.223380975764
6436408,17715.96809173989
6436409,20077.648126921307
6436410,19393.664104455398
6436411,39620.37775650981
6436412,20761.469135924977
6436413,27604.77415868717
6436417,19102.000207409474
6436418,37330.7843647676
6436419,36537.00023663415
6436420,36399.71455340612
6436421,32807.34739615868
6436426,58019.03253204991
6436429,48402.26744073183
6436435,58250.64758815317
6436439,31527.848482453694
6436441,66471.67298209909
6436446,36664.270653204185
6436508,21236.2605995531
6436541,19130.15740249746
6436564,35660.117932224486
6436565,33996.50945186984
6436566,27720.9241009697
6436571,16093.967335540323
6436573,15838.613315442226
6436577,20613.045880439964
6436580,22738.31813668501
6436581,23716.956263165735
6436583,24901.623212823462
6436585,26525.46697145677
6436587,27813.366151286413
6436588,27298.642298069917
6436592,29300.556759932533
6436596,28846.158975374663
6436598,17725.20182139219
6436601,21064.06490374037
6436603,23689.819890360508
6436604,24747.17943660783
6436605,23994.743265969406
6436607,24879.61107677231
6436611,29356.277478508
6436621,28350.443139829353
6436627,40866.53208359722
6436635,19426.908081572234
6436637,20493.912851012738
6436640,20316.65656017243
6436643,30172.331064454902
6436645,43753.127684444145
6436653,40333.28234421889
6436654,46911.577068612176
6436657,56863.085158516405
6436659,22471.81290283504
6436660,18542.909956778974
6436661,23752.085994606165
6436662,68278.798216996
6436678,19650.633356796283
6436680,22039.268373555642
6436682,34231.91710773713
6436689,17928.159966013427
6436696,20730.21387635966
6436706,19673.556748971423
6436707,18038.521049353723
6436905,25061.289240617865
6436908,25269.976978510756
6436910,27365.010789286418
6436912,24600.183881452474
6436916,29126.072723424968
6436917,38604.848251399584
6436924,21914.291304804334
6436927,41026.556677794346
6436934,70477.25115350258
6436935,61837.15282772687
6436937,20017.530728499187
6436939,69018.03643012796
6436940,70113.43718188643
6436945,62614.80587703538
6436948,62960.07728874966
6436952,44829.49451264917
6436953,44934.38328216887
6437044,65079.57585776677
6437056,24709.52297059741
6437371,30629.495034880154
6437372,31485.073998257103
6437376,14362.00600281848
6437379,18197.273971271767
6437384,14172.612821130566
6437400,16024.496590548772
6437407,30259.91281748388
6437437,33865.647863925245
6437484,55369.315963377565
6437486,63781.25599747218
6437501,25496.10702868591
6437504,25421.436099542403
6437505,39836.53287690281
6437507,41118.96960612027
6437508,43337.62253974641
6437531,71510.18396042673
6437533,46430.343771099055
6437534,38631.43963617429
6437542,49437.848325371015
6437548,38702.79341965797
6437549,25074.864739371656
6437560,21095.793131793205
6437569,21372.47342736184
6437582,16887.867135135846
6437599,24686.052175848938
6437640,25568.36625919013
6437644,27525.22886620022
6437648,55102.276581495236
6437649,45277.04727371415
6437650,36505.529539394665
6437661,26682.617979901646
6437662,47077.90095391333
6437670,39767.802687673146
6437681,74024.06856695468
6437693,36541.87160890271
6437695,68387.83716083253
6437705,18422.716135419803
6437708,20175.066056186337
6437725,67997.60517614441
6437728,68150.1778227732
6437738,74373.11140432504
6437764,28050.193980436685
6437784,20509.92625877228
6437789,52220.03787011977
6437813,32216.59832662941
6437926,20123.97735353443
6437930,30344.16479136248
6437935,70082.46520761051
6437936,31344.20484240467
6437939,53408.467677276945
6437940,46961.386280866674
6437943,50516.985490797284
6437944,54841.731033044576
6437946,38083.05195118863
6438008,16760.7765541204
6438011,16298.319220856487
6438013,17738.044822526434
6438014,20148.755693503805
6438017,17474.67510353963
6438018,17636.385481893456
6438032,12166.84413179048
6438049,15139.170031413214
